KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
DTree,0.7643714466203412,gini,random,30,649225845
DTree,0.7612128869235628,gini,random,30,112142436
DTree,0.8003790271636134,gini,random,30,1151588780
DTree,0.7934301958307012,gini,random,30,1711259978
DTree,0.7820593809222994,gini,random,30,1138854662
DTree,0.7713202779532533,gini,random,30,773901441
DTree,0.7751105495893872,gini,random,30,691608934
DTree,0.7725837018319647,gini,random,30,1201473766
DTree,0.7751105495893872,gini,random,30,1577457461
DTree,0.7694251421351863,gini,random,30,514675933
DTree,0.7877447883765003,gini,random,30,467224981
DTree,0.7719519898926089,gini,random,30,1222701040
DTree,0.7725837018319647,gini,random,30,1919897085
DTree,0.7877447883765003,gini,random,30,852792137
DTree,0.7732154137713203,gini,random,30,1162539432
DTree,0.7902716361339229,gini,random,30,164906461
DTree,0.7599494630448516,gini,random,40,1554873455
DTree,0.7637397346809854,gini,random,40,1351722095
DTree,0.7650031585596968,gini,random,40,717855698
DTree,0.7599494630448516,gini,random,40,662100684
DTree,0.7580543272267846,gini,random,40,1698333499
DTree,0.7662665824384081,gini,random,40,300171657
DTree,0.7334175615919141,gini,random,40,63832160
DTree,0.7555274794693619,gini,random,40,1562228289
DTree,0.7536323436512951,gini,random,40,518756144
DTree,0.7517372078332281,gini,random,40,1420336192
DTree,0.7656348704990524,gini,random,40,86550022
DTree,0.7542640555906507,gini,random,40,1397028099
DTree,0.7574226152874289,gini,random,40,1800506526
DTree,0.7548957675300063,gini,random,40,1081653611
DTree,0.7732154137713203,gini,random,40,201837823
DTree,0.7763739734680986,gini,random,40,1171789695
DTree,0.7681617182564751,gini,random,40,1236339841
DTree,0.7770056854074542,gini,random,40,1366577942
DTree,0.7580543272267846,gini,random,40,437645984
DTree,0.7656348704990524,gini,random,40,213702262
DTree,0.7403663929248263,gini,random,50,2017267498
DTree,0.7548957675300063,gini,random,50,1309405280
DTree,0.7296272899557802,gini,random,50,1603067035
DTree,0.7656348704990524,gini,random,50,123746165
DTree,0.7561591914087177,gini,random,50,129982033
DTree,0.7384712571067593,gini,random,50,1966179981
DTree,0.7624763108022742,gini,random,50,881358526
DTree,0.7479469361970941,gini,random,50,792493788
DTree,0.7542640555906507,gini,random,50,1171601547
DTree,0.7593177511054959,gini,random,50,1136330535
DTree,0.7567909033480733,gini,random,50,680378598
DTree,0.7706885660138977,gini,random,50,1131455797
DTree,0.7662665824384081,gini,random,50,918105221
DTree,0.7567909033480733,gini,random,50,1370162604
DTree,0.7447883765003158,gini,random,50,1336819331
DTree,0.7504737839545167,gini,random,50,1937188614
DTree,0.7447883765003158,gini,random,50,2016275899
DTree,0.7555274794693619,gini,random,50,471366966
DTree,0.7555274794693619,gini,random,50,1482552393
DTree,0.7555274794693619,gini,random,50,356038968
DTree,0.7485786481364498,gini,random,60,1273420955
DTree,0.7441566645609602,gini,random,60,443033176
DTree,0.7435249526216046,gini,random,60,1547350960
DTree,0.7422615287428932,gini,random,60,461902476
DTree,0.7713202779532533,gini,random,60,999502902
DTree,0.7416298168035376,gini,random,60,955470263
DTree,0.7599494630448516,gini,random,60,1832241227
DTree,0.7580543272267846,gini,random,60,1067160042
DTree,0.7447883765003158,gini,random,60,304500569
DTree,0.7567909033480733,gini,random,60,1792311955
DTree,0.7536323436512951,gini,random,60,2032113611
DTree,0.7561591914087177,gini,random,60,1463714901
DTree,0.7631080227416298,gini,random,60,2108879806
DTree,0.7586860391661402,gini,random,60,1349903659
DTree,0.7643714466203412,gini,random,60,1858305669
DTree,0.7454200884396716,gini,random,60,1672397929
DTree,0.7466835123183828,gini,random,60,1641860704
DTree,0.7567909033480733,gini,random,60,1863536505
DTree,0.7574226152874289,gini,random,60,196503140
DTree,0.7738471257106759,gini,random,60,2121472661
DTree,0.7511054958938724,gini,random,70,1475425464
DTree,0.7536323436512951,gini,random,70,1283503166
DTree,0.7548957675300063,gini,random,70,1045663741
DTree,0.7586860391661402,gini,random,70,53147071
DTree,0.7460518003790272,gini,random,70,1683402985
DTree,0.7599494630448516,gini,random,70,1640525193
DTree,0.7574226152874289,gini,random,70,1617356337
DTree,0.7409981048641819,gini,random,70,86369997
DTree,0.7409981048641819,gini,random,70,1453609978
DTree,0.7567909033480733,gini,random,70,1766936740
DTree,0.7555274794693619,gini,random,70,1783571315
DTree,0.7637397346809854,gini,random,70,1448095014
DTree,0.7435249526216046,gini,random,70,134904939
DTree,0.7397346809854706,gini,random,70,876195410
DTree,0.7637397346809854,gini,random,70,824636992
DTree,0.7612128869235628,gini,random,70,1979225903
DTree,0.7492103600758054,gini,random,70,213835671
DTree,0.7593177511054959,gini,random,70,947092807
DTree,0.7624763108022742,gini,random,70,907252781
DTree,0.7631080227416298,gini,random,70,1434886046
DTree,0.7593177511054959,gini,random,80,1638399876
DTree,0.7567909033480733,gini,random,80,1015238783
DTree,0.7574226152874289,gini,random,80,1674365968
DTree,0.7567909033480733,gini,random,80,995016591
DTree,0.7548957675300063,gini,random,80,860897823
DTree,0.7422615287428932,gini,random,80,691010081
DTree,0.7725837018319647,gini,random,80,1302138950
DTree,0.7498420720151611,gini,random,80,274709339
DTree,0.7409981048641819,gini,random,80,479957466
DTree,0.7580543272267846,gini,random,80,1443852936
DTree,0.7422615287428932,gini,random,80,757186943
DTree,0.7662665824384081,gini,random,80,543575256
DTree,0.7555274794693619,gini,random,80,536265390
DTree,0.7447883765003158,gini,random,80,2112537770
DTree,0.7567909033480733,gini,random,80,1497414843
DTree,0.7485786481364498,gini,random,80,1928035954
DTree,0.7536323436512951,gini,random,80,1183158262
DTree,0.7473152242577384,gini,random,80,1631177423
DTree,0.7504737839545167,gini,random,80,935630910
DTree,0.7618445988629186,gini,random,80,310905067
DTree,0.7599494630448516,gini,random,90,653846929
DTree,0.7536323436512951,gini,random,90,1435700682
DTree,0.7485786481364498,gini,random,90,1341026252
DTree,0.7384712571067593,gini,random,90,488505554
DTree,0.7548957675300063,gini,random,90,1942898428
DTree,0.7283638660770688,gini,random,90,657900958
DTree,0.7662665824384081,gini,random,90,96417753
DTree,0.7567909033480733,gini,random,90,1541207007
DTree,0.7523689197725837,gini,random,90,456433311
DTree,0.7555274794693619,gini,random,90,1500329794
DTree,0.7403663929248263,gini,random,90,212801003
DTree,0.7612128869235628,gini,random,90,1125704050
DTree,0.7548957675300063,gini,random,90,2053739191
DTree,0.7593177511054959,gini,random,90,854235895
DTree,0.7296272899557802,gini,random,90,451974857
DTree,0.7302590018951358,gini,random,90,999956305
DTree,0.7593177511054959,gini,random,90,1399343877
DTree,0.7498420720151611,gini,random,90,1670684230
DTree,0.7403663929248263,gini,random,90,40186214
DTree,0.7428932406822489,gini,random,90,1940343315
DTree,0.7624763108022742,gini,random,100,846158329
DTree,0.7561591914087177,gini,random,100,1817400400
DTree,0.7561591914087177,gini,random,100,794863672
DTree,0.7618445988629186,gini,random,100,1916688909
DTree,0.7612128869235628,gini,random,100,474987721
DTree,0.7561591914087177,gini,random,100,1190979304
DTree,0.7511054958938724,gini,random,100,563439192
DTree,0.7567909033480733,gini,random,100,1170601650
DTree,0.7574226152874289,gini,random,100,1615417723
DTree,0.7447883765003158,gini,random,100,790959848
DTree,0.7631080227416298,gini,random,100,872851481
DTree,0.7580543272267846,gini,random,100,1493072826
DTree,0.7289955780164246,gini,random,100,1032285262
DTree,0.7586860391661402,gini,random,100,1136275132
DTree,0.7473152242577384,gini,random,100,1025731984
DTree,0.7428932406822489,gini,random,100,1678043598
DTree,0.7618445988629186,gini,random,100,1602010593
DTree,0.7561591914087177,gini,random,100,1132895460
DTree,0.7460518003790272,gini,random,100,1229771982
DTree,0.7567909033480733,gini,random,100,446556008
DTree,0.7391029690461149,gini,random,,1841509056
DTree,0.7441566645609602,gini,random,,1398588414
DTree,0.7580543272267846,gini,random,,356748611
DTree,0.7612128869235628,gini,random,,237803578
DTree,0.7618445988629186,gini,random,,256301094
DTree,0.7574226152874289,gini,random,,691742303
DTree,0.7586860391661402,gini,random,,428226402
DTree,0.7536323436512951,gini,random,,405008916
DTree,0.7321541377132028,gini,random,,1909844840
DTree,0.7384712571067593,gini,random,,1547618896
DTree,0.7504737839545167,gini,random,,965823835
DTree,0.7637397346809854,gini,random,,1294913717
DTree,0.7498420720151611,gini,random,,370463235
DTree,0.7530006317119393,gini,random,,1779798539
DTree,0.7530006317119393,gini,random,,2050505563
DTree,0.7498420720151611,gini,random,,787108155
DTree,0.7466835123183828,gini,random,,330000507
DTree,0.7618445988629186,gini,random,,117736495
DTree,0.7498420720151611,gini,random,,142716600
DTree,0.7441566645609602,gini,random,,119555709
DTree,0.7934301958307012,entropy,best,10,507095914
DTree,0.7946936197094125,entropy,best,10,1191037519
DTree,0.7959570435881238,entropy,best,10,410507052
DTree,0.7940619077700568,entropy,best,10,441542906
DTree,0.7965887555274794,entropy,best,10,280658254
DTree,0.7953253316487682,entropy,best,10,251059642
DTree,0.7978521794061908,entropy,best,10,1503431408
DTree,0.7965887555274794,entropy,best,10,568463075
DTree,0.7934301958307012,entropy,best,10,153827937
DTree,0.7927984838913456,entropy,best,10,1834921961
DTree,0.7972204674668352,entropy,best,10,318847162
DTree,0.7953253316487682,entropy,best,10,324463268
DTree,0.7934301958307012,entropy,best,10,1502331603
DTree,0.7946936197094125,entropy,best,10,1957909887
DTree,0.7984838913455464,entropy,best,10,1072587673
DTree,0.7946936197094125,entropy,best,10,16140047
DTree,0.7965887555274794,entropy,best,10,222595135
DTree,0.7946936197094125,entropy,best,10,744021407
DTree,0.7940619077700568,entropy,best,10,1198483826
DTree,0.7984838913455464,entropy,best,10,1333909688
DTree,0.7428932406822489,entropy,best,20,724644811
DTree,0.7517372078332281,entropy,best,20,200803677
DTree,0.7517372078332281,entropy,best,20,304909451
DTree,0.7599494630448516,entropy,best,20,531316428
DTree,0.7435249526216046,entropy,best,20,1450618140
DTree,0.7498420720151611,entropy,best,20,819440310
DTree,0.7492103600758054,entropy,best,20,1324211272
DTree,0.7517372078332281,entropy,best,20,5753951
DTree,0.7530006317119393,entropy,best,20,1695196341
DTree,0.7403663929248263,entropy,best,20,2042553086
DTree,0.7567909033480733,entropy,best,20,914905499
DTree,0.7548957675300063,entropy,best,20,867595530
DTree,0.7498420720151611,entropy,best,20,1903091549
DTree,0.7473152242577384,entropy,best,20,1129818002
DTree,0.7548957675300063,entropy,best,20,1009631690
DTree,0.7498420720151611,entropy,best,20,376884653
DTree,0.7523689197725837,entropy,best,20,1110138135
DTree,0.7523689197725837,entropy,best,20,472419434
DTree,0.7492103600758054,entropy,best,20,317054501
DTree,0.7365761212886923,entropy,best,20,1372821976
DTree,0.7422615287428932,entropy,best,30,1300177017
DTree,0.7466835123183828,entropy,best,30,558792126
DTree,0.7485786481364498,entropy,best,30,182695962
DTree,0.7454200884396716,entropy,best,30,1694250090
DTree,0.7441566645609602,entropy,best,30,768617226
DTree,0.7517372078332281,entropy,best,30,1654932245
DTree,0.7479469361970941,entropy,best,30,1020233342
DTree,0.7454200884396716,entropy,best,30,1004116679
DTree,0.7504737839545167,entropy,best,30,1027239954
DTree,0.7523689197725837,entropy,best,30,99279446
DTree,0.7536323436512951,entropy,best,30,1102226217
DTree,0.7422615287428932,entropy,best,30,1235983940
DTree,0.7485786481364498,entropy,best,30,795011665
DTree,0.7397346809854706,entropy,best,30,1985599496
DTree,0.7504737839545167,entropy,best,30,1412777819
DTree,0.7454200884396716,entropy,best,30,137520485
DTree,0.7530006317119393,entropy,best,30,633236456
DTree,0.7403663929248263,entropy,best,30,1184670882
DTree,0.7517372078332281,entropy,best,30,2115109107
DTree,0.7460518003790272,entropy,best,30,140973291
DTree,0.7517372078332281,entropy,best,40,1782230157
DTree,0.7580543272267846,entropy,best,40,1013167260
DTree,0.7492103600758054,entropy,best,40,647112024
DTree,0.7416298168035376,entropy,best,40,501905324
DTree,0.7422615287428932,entropy,best,40,67941363
DTree,0.7416298168035376,entropy,best,40,1456885769
DTree,0.7473152242577384,entropy,best,40,1314802836
DTree,0.7517372078332281,entropy,best,40,1162611830
DTree,0.7391029690461149,entropy,best,40,983665519
DTree,0.7586860391661402,entropy,best,40,1314315973
DTree,0.7485786481364498,entropy,best,40,1654122451
DTree,0.7479469361970941,entropy,best,40,69279510
