KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
DTree,0.8730259001895135,gini,best,20,704746517
DTree,0.86481364497789,gini,best,20,2146005383
DTree,0.8723941882501579,gini,best,20,393789796
DTree,0.8654453569172458,gini,best,20,1729272317
DTree,0.868603916614024,gini,best,20,1535132923
DTree,0.8717624763108023,gini,best,20,1463952195
DTree,0.86481364497789,gini,best,20,87409577
DTree,0.8717624763108023,gini,best,20,603547827
DTree,0.866708780795957,gini,best,20,512868124
DTree,0.868603916614024,gini,best,20,166218270
DTree,0.8704990524320909,gini,best,20,2105538838
DTree,0.8635502210991788,gini,best,20,1319278319
DTree,0.8464939987365762,gini,best,30,1368813885
DTree,0.8509159823120657,gini,best,30,1062754036
DTree,0.8496525584333544,gini,best,30,154593854
DTree,0.852179406190777,gini,best,30,2024675787
DTree,0.8490208464939988,gini,best,30,1019818807
DTree,0.8509159823120657,gini,best,30,147360535
DTree,0.8382817435249527,gini,best,30,975047798
DTree,0.8464939987365762,gini,best,30,1880727004
DTree,0.85028427037271,gini,best,30,1770554078
DTree,0.848389134554643,gini,best,30,299161230
DTree,0.8464939987365762,gini,best,30,1513647786
DTree,0.8496525584333544,gini,best,30,1456890389
DTree,0.852179406190777,gini,best,30,2014178941
DTree,0.8401768793430195,gini,best,30,1246394039
DTree,0.8389134554643083,gini,best,30,506434420
DTree,0.8490208464939988,gini,best,30,1022336438
DTree,0.8490208464939988,gini,best,30,2001318695
DTree,0.8471257106759318,gini,best,30,361638185
DTree,0.8445988629185092,gini,best,30,988384937
DTree,0.8464939987365762,gini,best,30,1734202517
DTree,0.8427037271004422,gini,best,40,466259426
DTree,0.8395451674036639,gini,best,40,1975148643
DTree,0.83575489576753,gini,best,40,209524102
DTree,0.8420720151610865,gini,best,40,65953468
DTree,0.8332280480101074,gini,best,40,303508863
DTree,0.833859759949463,gini,best,40,1903353605
DTree,0.8401768793430195,gini,best,40,1825980825
DTree,0.8408085912823753,gini,best,40,865932
DTree,0.8395451674036639,gini,best,40,47538233
DTree,0.8351231838281743,gini,best,40,2115903534
DTree,0.8313329121920404,gini,best,40,484089932
DTree,0.8389134554643083,gini,best,40,546559977
DTree,0.8420720151610865,gini,best,40,1835956709
DTree,0.8376500315855969,gini,best,40,558929019
DTree,0.8325963360707518,gini,best,40,45073811
DTree,0.8351231838281743,gini,best,40,1645781504
DTree,0.8376500315855969,gini,best,40,1185813975
DTree,0.8307012002526848,gini,best,40,1748627718
DTree,0.8370183196462413,gini,best,40,1206371933
DTree,0.8414403032217309,gini,best,40,842535333
DTree,0.8382817435249527,gini,best,50,1812277064
DTree,0.8351231838281743,gini,best,50,781924640
DTree,0.8288060644346178,gini,best,50,1988911493
DTree,0.8332280480101074,gini,best,50,667959925
DTree,0.8281743524952622,gini,best,50,248783552
DTree,0.8332280480101074,gini,best,50,1456541611
DTree,0.8231206569804169,gini,best,50,734300368
DTree,0.8363866077068857,gini,best,50,1425948454
DTree,0.831964624131396,gini,best,50,1032526653
DTree,0.8395451674036639,gini,best,50,354339816
DTree,0.8477574226152874,gini,best,50,1308087530
DTree,0.8401768793430195,gini,best,50,837801573
DTree,0.833859759949463,gini,best,50,641751857
DTree,0.8313329121920404,gini,best,50,245520012
DTree,0.8464939987365762,gini,best,50,1208919073
DTree,0.8389134554643083,gini,best,50,135428483
DTree,0.8344914718888187,gini,best,50,866821178
DTree,0.8363866077068857,gini,best,50,1431494067
DTree,0.8275426405559065,gini,best,50,1832176772
DTree,0.831964624131396,gini,best,50,1213621397
DTree,0.8433354390397979,gini,best,60,824968672
DTree,0.8389134554643083,gini,best,60,1186812593
DTree,0.8351231838281743,gini,best,60,716859807
DTree,0.8351231838281743,gini,best,60,644693780
DTree,0.8332280480101074,gini,best,60,251044687
DTree,0.8332280480101074,gini,best,60,1427488344
DTree,0.831964624131396,gini,best,60,869031597
DTree,0.8294377763739734,gini,best,60,1913444391
DTree,0.8439671509791535,gini,best,60,1005189200
DTree,0.8307012002526848,gini,best,60,2086556285
DTree,0.83575489576753,gini,best,60,1118564187
DTree,0.8313329121920404,gini,best,60,233706839
DTree,0.8325963360707518,gini,best,60,127846257
DTree,0.8294377763739734,gini,best,60,1231682459
DTree,0.8370183196462413,gini,best,60,215922121
DTree,0.8370183196462413,gini,best,60,529144994
DTree,0.8376500315855969,gini,best,60,1508725088
DTree,0.8307012002526848,gini,best,60,444780459
DTree,0.8325963360707518,gini,best,60,555340291
DTree,0.8408085912823753,gini,best,60,535316031
DTree,0.8313329121920404,gini,best,70,2019107192
DTree,0.8344914718888187,gini,best,70,468529911
DTree,0.8408085912823753,gini,best,70,1520107969
DTree,0.8401768793430195,gini,best,70,716041730
DTree,0.83575489576753,gini,best,70,1790744707
DTree,0.83575489576753,gini,best,70,2109619076
DTree,0.8313329121920404,gini,best,70,1895549162
DTree,0.8294377763739734,gini,best,70,1500709161
DTree,0.8408085912823753,gini,best,70,423801987
DTree,0.8351231838281743,gini,best,70,736986053
DTree,0.8370183196462413,gini,best,70,347783648
DTree,0.8281743524952622,gini,best,70,428470773
DTree,0.8332280480101074,gini,best,70,421773517
DTree,0.8370183196462413,gini,best,70,781808906
DTree,0.8439671509791535,gini,best,70,425580284
DTree,0.8363866077068857,gini,best,70,1369286222
DTree,0.8332280480101074,gini,best,70,70234789
DTree,0.8325963360707518,gini,best,70,596635675
DTree,0.8408085912823753,gini,best,70,323936352
DTree,0.831964624131396,gini,best,70,1718959092
DTree,0.8363866077068857,gini,best,80,70411694
DTree,0.83575489576753,gini,best,80,160062745
DTree,0.8281743524952622,gini,best,80,918849032
DTree,0.8344914718888187,gini,best,80,1164113822
DTree,0.8363866077068857,gini,best,80,404634338
DTree,0.8395451674036639,gini,best,80,321824549
DTree,0.8382817435249527,gini,best,80,282031057
DTree,0.83575489576753,gini,best,80,341104750
DTree,0.8300694883133292,gini,best,80,583754686
DTree,0.8262792166771952,gini,best,80,2090371664
DTree,0.8376500315855969,gini,best,80,182235883
DTree,0.8344914718888187,gini,best,80,2137807298
DTree,0.831964624131396,gini,best,80,397558288
DTree,0.8370183196462413,gini,best,80,1456251609
DTree,0.8294377763739734,gini,best,80,312592653
DTree,0.8389134554643083,gini,best,80,693494068
DTree,0.8376500315855969,gini,best,80,1702515449
DTree,0.8376500315855969,gini,best,80,1494271847
DTree,0.8395451674036639,gini,best,80,894311621
DTree,0.83575489576753,gini,best,80,689671704
DTree,0.8376500315855969,gini,best,90,1540541892
DTree,0.8332280480101074,gini,best,90,325236647
DTree,0.831964624131396,gini,best,90,1369891404
DTree,0.833859759949463,gini,best,90,1178191252
DTree,0.8224889450410613,gini,best,90,1419521601
DTree,0.833859759949463,gini,best,90,416631796
DTree,0.8332280480101074,gini,best,90,1033146971
DTree,0.8313329121920404,gini,best,90,529841300
DTree,0.8363866077068857,gini,best,90,1587556954
DTree,0.8370183196462413,gini,best,90,1890866263
DTree,0.83575489576753,gini,best,90,2052780462
DTree,0.8351231838281743,gini,best,90,1427855139
DTree,0.8389134554643083,gini,best,90,1157924025
DTree,0.8281743524952622,gini,best,90,1974931029
DTree,0.833859759949463,gini,best,90,852389816
DTree,0.8363866077068857,gini,best,90,341030297
DTree,0.8344914718888187,gini,best,90,641971451
DTree,0.8294377763739734,gini,best,90,2049657155
DTree,0.8382817435249527,gini,best,90,115777855
DTree,0.8307012002526848,gini,best,90,714864818
DTree,0.833859759949463,gini,best,100,507077304
DTree,0.8370183196462413,gini,best,100,829720565
DTree,0.833859759949463,gini,best,100,1377502021
DTree,0.8395451674036639,gini,best,100,164643950
DTree,0.8363866077068857,gini,best,100,551591545
DTree,0.8281743524952622,gini,best,100,1579835877
DTree,0.8351231838281743,gini,best,100,19178458
DTree,0.8414403032217309,gini,best,100,86643009
DTree,0.8370183196462413,gini,best,100,110597634
DTree,0.8439671509791535,gini,best,100,854922169
DTree,0.8300694883133292,gini,best,100,144206833
DTree,0.8370183196462413,gini,best,100,1523782428
DTree,0.8420720151610865,gini,best,100,946814704
DTree,0.8395451674036639,gini,best,100,1074717986
DTree,0.833859759949463,gini,best,100,1646059102
DTree,0.8332280480101074,gini,best,100,579209192
DTree,0.8275426405559065,gini,best,100,1394563140
DTree,0.8344914718888187,gini,best,100,685708565
DTree,0.8307012002526848,gini,best,100,2123587534
DTree,0.8269109286165508,gini,best,100,932288198
DTree,0.8452305748578648,gini,best,,1163469043
DTree,0.8414403032217309,gini,best,,1072586171
DTree,0.8382817435249527,gini,best,,770957956
DTree,0.8275426405559065,gini,best,,602670183
DTree,0.8363866077068857,gini,best,,27597311
DTree,0.8231206569804169,gini,best,,1183829628
DTree,0.8313329121920404,gini,best,,1450939530
DTree,0.833859759949463,gini,best,,910747595
DTree,0.8294377763739734,gini,best,,1972196411
DTree,0.8389134554643083,gini,best,,1755290538
DTree,0.8395451674036639,gini,best,,185663878
DTree,0.8281743524952622,gini,best,,475974453
DTree,0.8408085912823753,gini,best,,1948521870
DTree,0.8224889450410613,gini,best,,613475996
DTree,0.831964624131396,gini,best,,975497562
DTree,0.8325963360707518,gini,best,,1948887424
DTree,0.8307012002526848,gini,best,,1633251436
DTree,0.8275426405559065,gini,best,,1627264148
DTree,0.8382817435249527,gini,best,,1712389331
DTree,0.833859759949463,gini,best,,874275074
DTree,0.8926089703095389,gini,random,10,1126467798
DTree,0.8938723941882502,gini,random,10,1048644936
DTree,0.8957675300063171,gini,random,10,1781717378
DTree,0.8970309538850284,gini,random,10,507292067
DTree,0.8963992419456728,gini,random,10,1500715282
DTree,0.8932406822488945,gini,random,10,1690597959
DTree,0.8907138344914719,gini,random,10,18162604
DTree,0.8951358180669615,gini,random,10,1657544265
DTree,0.897662665824384,gini,random,10,1737331299
DTree,0.8951358180669615,gini,random,10,1342902788
DTree,0.8957675300063171,gini,random,10,754692263
DTree,0.8970309538850284,gini,random,10,1222486648
DTree,0.8963992419456728,gini,random,10,1955013195
DTree,0.8989260897030954,gini,random,10,1708954418
DTree,0.8982943777637398,gini,random,10,780544437
DTree,0.8951358180669615,gini,random,10,419256626
DTree,0.8970309538850284,gini,random,10,1730308063
DTree,0.8926089703095389,gini,random,10,1442543170
DTree,0.8957675300063171,gini,random,10,1039441831
DTree,0.8957675300063171,gini,random,10,758259074
DTree,0.885028427037271,gini,random,20,330661684
DTree,0.8793430195830702,gini,random,20,252801612
DTree,0.881238155401137,gini,random,20,425379883
DTree,0.8742893240682249,gini,random,20,133358607
DTree,0.8818698673404928,gini,random,20,1638351306
DTree,0.8761844598862919,gini,random,20,1405011675
DTree,0.8774478837650032,gini,random,20,1385167583
DTree,0.8768161718256475,gini,random,20,1604485276
DTree,0.8843967150979154,gini,random,20,910027380
DTree,0.8673404927353127,gini,random,20,1589752683
DTree,0.8837650031585597,gini,random,20,372672001
DTree,0.8862918509159823,gini,random,20,1451503014
DTree,0.8856601389766267,gini,random,20,797526395
DTree,0.8768161718256475,gini,random,20,1171925439
DTree,0.8862918509159823,gini,random,20,1996750254
DTree,0.883133291219204,gini,random,20,1398732116
DTree,0.8774478837650032,gini,random,20,1048044608
DTree,0.8907138344914719,gini,random,20,855423227
DTree,0.885028427037271,gini,random,20,1886782324
DTree,0.8736576121288693,gini,random,20,1177033821
DTree,0.8673404927353127,gini,random,30,1950474506
DTree,0.8528111181301327,gini,random,30,1096293473
DTree,0.86481364497789,gini,random,30,1393006318
DTree,0.8616550852811118,gini,random,30,2026857077
DTree,0.8787113076437144,gini,random,30,1976292462
DTree,0.8509159823120657,gini,random,30,551642471
DTree,0.8660770688566014,gini,random,30,1338646163
DTree,0.8622867972204674,gini,random,30,896992306
DTree,0.8692356285533797,gini,random,30,230743795
DTree,0.8673404927353127,gini,random,30,265288571
DTree,0.8704990524320909,gini,random,30,683893312
DTree,0.8742893240682249,gini,random,30,1618555202
DTree,0.8597599494630449,gini,random,30,413153121
DTree,0.8540745420088439,gini,random,30,319770628
DTree,0.8692356285533797,gini,random,30,1889691907
DTree,0.8610233733417562,gini,random,30,1283041184
DTree,0.8723941882501579,gini,random,30,1673791099
DTree,0.8591282375236892,gini,random,30,890560243
DTree,0.8509159823120657,gini,random,30,1630269448
DTree,0.8698673404927353,gini,random,30,801480939
DTree,0.8420720151610865,gini,random,40,69104019
DTree,0.8641819330385344,gini,random,40,341579771
DTree,0.8332280480101074,gini,random,40,192271175
DTree,0.831964624131396,gini,random,40,1326855670
DTree,0.8439671509791535,gini,random,40,642275356
DTree,0.8490208464939988,gini,random,40,1030356127
DTree,0.8515476942514214,gini,random,40,1858022758
DTree,0.8566013897662665,gini,random,40,204494491
DTree,0.8471257106759318,gini,random,40,146653993
DTree,0.8490208464939988,gini,random,40,1573455573
DTree,0.8439671509791535,gini,random,40,1178813589
DTree,0.8452305748578648,gini,random,40,1432091678
DTree,0.86481364497789,gini,random,40,71142287
DTree,0.8578648136449779,gini,random,40,110914788
DTree,0.8496525584333544,gini,random,40,783736334
DTree,0.8288060644346178,gini,random,40,1985023511
DTree,0.8477574226152874,gini,random,40,2140229908
DTree,0.8395451674036639,gini,random,40,656751285
DTree,0.8439671509791535,gini,random,40,1779082770
DTree,0.8439671509791535,gini,random,40,1241643932
DTree,0.8256475047378395,gini,random,50,187842639
DTree,0.8439671509791535,gini,random,50,300221170
DTree,0.8401768793430195,gini,random,50,361912314
DTree,0.8256475047378395,gini,random,50,148738833
DTree,0.8389134554643083,gini,random,50,218897084
DTree,0.848389134554643,gini,random,50,1378008816
DTree,0.8414403032217309,gini,random,50,493084324
DTree,0.848389134554643,gini,random,50,183153886
DTree,0.833859759949463,gini,random,50,697591311
DTree,0.8262792166771952,gini,random,50,811771068
DTree,0.8528111181301327,gini,random,50,1216676542
DTree,0.8395451674036639,gini,random,50,878102295
DTree,0.8439671509791535,gini,random,50,591044289
DTree,0.8376500315855969,gini,random,50,286630089
DTree,0.8458622867972204,gini,random,50,728763149
DTree,0.8376500315855969,gini,random,50,1314185289
DTree,0.8452305748578648,gini,random,50,18518594
DTree,0.8332280480101074,gini,random,50,511512082
DTree,0.8370183196462413,gini,random,50,854541338
DTree,0.8547062539481997,gini,random,50,463137144
DTree,0.8395451674036639,gini,random,60,614930635
DTree,0.8325963360707518,gini,random,60,456167299
DTree,0.8370183196462413,gini,random,60,378199061
DTree,0.8294377763739734,gini,random,60,1650841022
DTree,0.8250157927984839,gini,random,60,1641702278
DTree,0.848389134554643,gini,random,60,1097013642
DTree,0.8540745420088439,gini,random,60,1525976783
DTree,0.8325963360707518,gini,random,60,172598213
DTree,0.8471257106759318,gini,random,60,1990221786
DTree,0.8344914718888187,gini,random,60,427712063
DTree,0.8389134554643083,gini,random,60,1584612828
DTree,0.8288060644346178,gini,random,60,679283075
DTree,0.8332280480101074,gini,random,60,552113812
DTree,0.8332280480101074,gini,random,60,347202637
DTree,0.8414403032217309,gini,random,60,1413222809
DTree,0.8490208464939988,gini,random,60,1196697268
DTree,0.8389134554643083,gini,random,60,1915903599
DTree,0.8389134554643083,gini,random,60,1044295022
DTree,0.8420720151610865,gini,random,60,1362065538
DTree,0.8458622867972204,gini,random,60,2025388958
DTree,0.8414403032217309,gini,random,70,1768670400
DTree,0.8452305748578648,gini,random,70,1051317409
DTree,0.8395451674036639,gini,random,70,2046220476
DTree,0.8344914718888187,gini,random,70,1320982594
DTree,0.8313329121920404,gini,random,70,1902887900
DTree,0.848389134554643,gini,random,70,103323371
DTree,0.8553379658875553,gini,random,70,1040898650
DTree,0.8458622867972204,gini,random,70,729238691
DTree,0.8414403032217309,gini,random,70,1835237244
DTree,0.8445988629185092,gini,random,70,500124020
DTree,0.8389134554643083,gini,random,70,1066218313
DTree,0.8351231838281743,gini,random,70,1677421425
DTree,0.8307012002526848,gini,random,70,1735759699
DTree,0.8445988629185092,gini,random,70,883852571
DTree,0.8376500315855969,gini,random,70,729820929
DTree,0.8313329121920404,gini,random,70,1895868561
DTree,0.8515476942514214,gini,random,70,2034319353
DTree,0.8414403032217309,gini,random,70,453676656
DTree,0.8401768793430195,gini,random,70,13470877
DTree,0.8351231838281743,gini,random,70,1556635188
DTree,0.8376500315855969,gini,random,80,2115433491
DTree,0.8395451674036639,gini,random,80,1181902085
DTree,0.8452305748578648,gini,random,80,913542261
DTree,0.8515476942514214,gini,random,80,401000843
DTree,0.8515476942514214,gini,random,80,1344595789
DTree,0.8288060644346178,gini,random,80,196043701
DTree,0.8401768793430195,gini,random,80,1734048935
DTree,0.8382817435249527,gini,random,80,808504951
DTree,0.8414403032217309,gini,random,80,277633881
DTree,0.8603916614024005,gini,random,80,1164736725
DTree,0.8300694883133292,gini,random,80,1675559672
DTree,0.83575489576753,gini,random,80,75773725
DTree,0.8250157927984839,gini,random,80,1023449324
DTree,0.8420720151610865,gini,random,80,1417902256
DTree,0.83575489576753,gini,random,80,381099444
DTree,0.8325963360707518,gini,random,80,306227922
DTree,0.8420720151610865,gini,random,80,1735326741
DTree,0.8471257106759318,gini,random,80,1746887994
DTree,0.8584965255843335,gini,random,80,413821693
DTree,0.8439671509791535,gini,random,80,2015077591
DTree,0.8458622867972204,gini,random,90,377883051
DTree,0.8325963360707518,gini,random,90,1274167766
DTree,0.83575489576753,gini,random,90,1933184059
DTree,0.8427037271004422,gini,random,90,1509234683
DTree,0.8300694883133292,gini,random,90,13609981
DTree,0.8370183196462413,gini,random,90,1862940051
DTree,0.8490208464939988,gini,random,90,843791089
DTree,0.8496525584333544,gini,random,90,2078676039
DTree,0.8363866077068857,gini,random,90,560892918
DTree,0.8408085912823753,gini,random,90,2014187568
DTree,0.8515476942514214,gini,random,90,1674265742
DTree,0.8408085912823753,gini,random,90,1916841935
DTree,0.8464939987365762,gini,random,90,2027964332
DTree,0.8471257106759318,gini,random,90,344937320
DTree,0.8458622867972204,gini,random,90,460781484
DTree,0.8566013897662665,gini,random,90,263426201
DTree,0.8307012002526848,gini,random,90,362008483
DTree,0.8382817435249527,gini,random,90,308832527
DTree,0.8281743524952622,gini,random,90,1941380132
DTree,0.8458622867972204,gini,random,90,69631856
DTree,0.8427037271004422,gini,random,100,1031990133
DTree,0.8395451674036639,gini,random,100,548741128
DTree,0.8401768793430195,gini,random,100,1045723740
DTree,0.831964624131396,gini,random,100,1404638646
DTree,0.8300694883133292,gini,random,100,751166513
DTree,0.8439671509791535,gini,random,100,2090356375
DTree,0.8370183196462413,gini,random,100,369947891
DTree,0.8313329121920404,gini,random,100,791233711
DTree,0.8389134554643083,gini,random,100,1708594551
DTree,0.8382817435249527,gini,random,100,2111635620
DTree,0.848389134554643,gini,random,100,12802551
DTree,0.8414403032217309,gini,random,100,1833202206
DTree,0.8433354390397979,gini,random,100,1330581963
DTree,0.8300694883133292,gini,random,100,1641196165
DTree,0.8477574226152874,gini,random,100,902689934
DTree,0.8395451674036639,gini,random,100,918443466
DTree,0.8382817435249527,gini,random,100,1448027334
DTree,0.8439671509791535,gini,random,100,1285101751
DTree,0.833859759949463,gini,random,100,1225800661
DTree,0.8452305748578648,gini,random,100,989646185
DTree,0.8395451674036639,gini,random,,356553652
DTree,0.8351231838281743,gini,random,,644574721
DTree,0.8382817435249527,gini,random,,1412276293
DTree,0.8376500315855969,gini,random,,2005503466
DTree,0.8376500315855969,gini,random,,670349461
DTree,0.8445988629185092,gini,random,,841419084
DTree,0.8288060644346178,gini,random,,1520158702
DTree,0.8427037271004422,gini,random,,344732788
DTree,0.833859759949463,gini,random,,1230122630
DTree,0.8313329121920404,gini,random,,258127866
DTree,0.8325963360707518,gini,random,,1808247942
DTree,0.8433354390397979,gini,random,,883111066
DTree,0.8325963360707518,gini,random,,1610313276
DTree,0.8382817435249527,gini,random,,1344575598
DTree,0.831964624131396,gini,random,,1955136904
DTree,0.8439671509791535,gini,random,,236797476
DTree,0.8376500315855969,gini,random,,1460767635
DTree,0.8420720151610865,gini,random,,1676623970
DTree,0.8313329121920404,gini,random,,1219945083
DTree,0.8427037271004422,gini,random,,1322747822
DTree,0.8806064434617814,entropy,best,10,1260986176
DTree,0.8749210360075805,entropy,best,10,1551034049
DTree,0.8780795957043588,entropy,best,10,152064709
DTree,0.8698673404927353,entropy,best,10,1585639016
DTree,0.8736576121288693,entropy,best,10,59275961
DTree,0.8736576121288693,entropy,best,10,1086900785
DTree,0.8755527479469362,entropy,best,10,1935141598
DTree,0.8723941882501579,entropy,best,10,1785896932
DTree,0.8711307643714467,entropy,best,10,2104616771
DTree,0.8692356285533797,entropy,best,10,1860698317
DTree,0.8730259001895135,entropy,best,10,1427273813
DTree,0.8704990524320909,entropy,best,10,788549438
DTree,0.8749210360075805,entropy,best,10,1007023804
DTree,0.8761844598862919,entropy,best,10,406955861
DTree,0.881238155401137,entropy,best,10,1408431064
DTree,0.8742893240682249,entropy,best,10,2144978982
DTree,0.8711307643714467,entropy,best,10,1066811594
DTree,0.8742893240682249,entropy,best,10,1144054155
DTree,0.8755527479469362,entropy,best,10,275064354
DTree,0.8736576121288693,entropy,best,10,853464675
DTree,0.8427037271004422,entropy,best,20,615283355
DTree,0.8433354390397979,entropy,best,20,420197878
DTree,0.852179406190777,entropy,best,20,1033977266
DTree,0.8534428300694883,entropy,best,20,873429547
DTree,0.8445988629185092,entropy,best,20,1310910947
DTree,0.8477574226152874,entropy,best,20,450159899
DTree,0.8452305748578648,entropy,best,20,1763332636
DTree,0.8439671509791535,entropy,best,20,180007219
DTree,0.85028427037271,entropy,best,20,954777233
DTree,0.8452305748578648,entropy,best,20,573807755
DTree,0.8547062539481997,entropy,best,20,270900553
DTree,0.8464939987365762,entropy,best,20,1803681660
DTree,0.8427037271004422,entropy,best,20,1864010856
DTree,0.8427037271004422,entropy,best,20,717921279
DTree,0.8433354390397979,entropy,best,20,1389541105
DTree,0.8445988629185092,entropy,best,20,1014401173
DTree,0.8401768793430195,entropy,best,20,1800963443
DTree,0.8452305748578648,entropy,best,20,130129649
DTree,0.8528111181301327,entropy,best,20,2074345925
DTree,0.8458622867972204,entropy,best,20,1244291417
DTree,0.8382817435249527,entropy,best,30,900555548
DTree,0.8414403032217309,entropy,best,30,1164835973
DTree,0.848389134554643,entropy,best,30,100155832
DTree,0.8344914718888187,entropy,best,30,1815802479
DTree,0.8408085912823753,entropy,best,30,1146109410
DTree,0.8452305748578648,entropy,best,30,886942234
DTree,0.8351231838281743,entropy,best,30,1167547149
DTree,0.8445988629185092,entropy,best,30,1448636654
DTree,0.8376500315855969,entropy,best,30,1312249230
DTree,0.8376500315855969,entropy,best,30,1480770967
DTree,0.8313329121920404,entropy,best,30,634611991
DTree,0.8439671509791535,entropy,best,30,1166871045
DTree,0.8414403032217309,entropy,best,30,333749305
DTree,0.8395451674036639,entropy,best,30,1414733930
DTree,0.8420720151610865,entropy,best,30,1368462577
DTree,0.8420720151610865,entropy,best,30,711247550
DTree,0.8420720151610865,entropy,best,30,426345615
DTree,0.8433354390397979,entropy,best,30,1739900790
DTree,0.8471257106759318,entropy,best,30,184063614
DTree,0.8376500315855969,entropy,best,30,895156567
DTree,0.8439671509791535,entropy,best,40,186838010
DTree,0.833859759949463,entropy,best,40,191310480
DTree,0.8414403032217309,entropy,best,40,1812462397
DTree,0.848389134554643,entropy,best,40,943000738
DTree,0.848389134554643,entropy,best,40,334812078
DTree,0.8408085912823753,entropy,best,40,2003879032
DTree,0.8401768793430195,entropy,best,40,897214520
DTree,0.8307012002526848,entropy,best,40,104134335
DTree,0.8433354390397979,entropy,best,40,1656448090
DTree,0.8382817435249527,entropy,best,40,1901252894
DTree,0.8370183196462413,entropy,best,40,664974265
DTree,0.8414403032217309,entropy,best,40,524146555
DTree,0.8477574226152874,entropy,best,40,1113927228
DTree,0.8408085912823753,entropy,best,40,882587053
DTree,0.8363866077068857,entropy,best,40,1477740615
