KNN,0.5843373493975904,1,uniform,ball_tree
KNN,0.5843373493975904,1,uniform,kd_tree
KNN,0.5913654618473896,1,uniform,brute
KNN,0.5843373493975904,1,distance,ball_tree
KNN,0.5843373493975904,1,distance,kd_tree
KNN,0.5913654618473896,1,distance,brute
KNN,0.6134538152610441,5,uniform,ball_tree
KNN,0.6154618473895582,5,uniform,kd_tree
KNN,0.6154618473895582,5,uniform,brute
KNN,0.606425702811245,5,distance,ball_tree
KNN,0.6094377510040161,5,distance,kd_tree
KNN,0.608433734939759,5,distance,brute
KNN,0.6044176706827309,9,uniform,ball_tree
KNN,0.607429718875502,9,uniform,kd_tree
KNN,0.6054216867469879,9,uniform,brute
KNN,0.5953815261044176,9,distance,ball_tree
KNN,0.5953815261044176,9,distance,kd_tree
KNN,0.5943775100401606,9,distance,brute
KNN,0.6214859437751004,13,uniform,ball_tree
KNN,0.6204819277108434,13,uniform,kd_tree
KNN,0.6214859437751004,13,uniform,brute
KNN,0.6104417670682731,13,distance,ball_tree
KNN,0.6094377510040161,13,distance,kd_tree
KNN,0.6104417670682731,13,distance,brute
KNN,0.6114457831325302,17,uniform,ball_tree
KNN,0.6114457831325302,17,uniform,kd_tree
KNN,0.6114457831325302,17,uniform,brute
KNN,0.6004016064257028,17,distance,ball_tree
KNN,0.6014056224899599,17,distance,kd_tree
KNN,0.6004016064257028,17,distance,brute
DTree,0.5983935742971888,entropy,random,10,1588362733
DTree,0.6204819277108434,entropy,random,20,1702847379
DTree,0.5933734939759037,entropy,random,30,593581417
DTree,0.5963855421686747,entropy,random,40,2080016996
DTree,0.5893574297188755,entropy,random,50,678448591
DTree,0.6034136546184738,entropy,random,60,472779904
DTree,0.6004016064257028,entropy,random,70,1888647875
DTree,0.5863453815261044,entropy,random,80,184797974
DTree,0.5933734939759037,entropy,random,90,1800222011
DTree,0.5692771084337349,entropy,random,100,1430968202
DTree,0.6234939759036144,entropy,random,,1118041476
RForest,0.6255020080321285,10,gini,10,747771586
RForest,0.6054216867469879,10,gini,20,113640756
RForest,0.607429718875502,10,gini,30,1580706868
RForest,0.6365461847389559,10,gini,40,1607638576
RForest,0.6094377510040161,10,gini,50,45716002
RForest,0.6395582329317269,10,gini,60,235078555
RForest,0.6094377510040161,10,gini,70,616114791
RForest,0.6124497991967871,10,gini,80,271198489
RForest,0.6124497991967871,10,gini,90,1069552453
RForest,0.6194779116465864,10,gini,100,1932404291
RForest,0.6114457831325302,10,gini,,30641174
RForest,0.6325301204819277,10,entropy,10,104944342
RForest,0.6194779116465864,10,entropy,20,756244774
RForest,0.6164658634538153,10,entropy,30,2042927851
RForest,0.6044176706827309,10,entropy,40,2066376661
RForest,0.6154618473895582,10,entropy,50,359259670
RForest,0.6104417670682731,10,entropy,60,833305060
RForest,0.6345381526104418,10,entropy,70,1816239081
RForest,0.6265060240963856,10,entropy,80,105861585
RForest,0.6224899598393574,10,entropy,90,1734164503
RForest,0.6255020080321285,10,entropy,100,303815605
RForest,0.6285140562248996,10,entropy,,315245051
RForest,0.6265060240963856,20,gini,10,1259411436
RForest,0.6164658634538153,20,gini,20,1969964590
RForest,0.6305220883534136,20,gini,30,1548885151
RForest,0.6255020080321285,20,gini,40,723918042
RForest,0.6315261044176707,20,gini,50,1464235371
RForest,0.6325301204819277,20,gini,60,1919816279
RForest,0.6174698795180723,20,gini,70,254840062
RForest,0.6094377510040161,20,gini,80,1165455782
RForest,0.6285140562248996,20,gini,90,66292149
RForest,0.6325301204819277,20,gini,100,374001059
RForest,0.6184738955823293,20,gini,,844866535
RForest,0.6475903614457831,20,entropy,10,1717918345
RForest,0.6184738955823293,20,entropy,20,1093804202
RForest,0.6174698795180723,20,entropy,30,1682288047
RForest,0.6094377510040161,20,entropy,40,763290213
RForest,0.6275100401606426,20,entropy,50,1330115122
RForest,0.6204819277108434,20,entropy,60,672617325
RForest,0.6365461847389559,20,entropy,70,1573529312
RForest,0.6325301204819277,20,entropy,80,2083859741
RForest,0.6295180722891566,20,entropy,90,1481880540
RForest,0.6234939759036144,20,entropy,100,1042597746
RForest,0.6154618473895582,20,entropy,,953381220
RForest,0.6305220883534136,30,gini,10,149128637
RForest,0.642570281124498,30,gini,20,680973791
RForest,0.6385542168674698,30,gini,30,339159477
RForest,0.6244979919678715,30,gini,40,328526601
RForest,0.6184738955823293,30,gini,50,252407961
RForest,0.6355421686746988,30,gini,60,1854993166
RForest,0.6234939759036144,30,gini,70,1930383196
RForest,0.6224899598393574,30,gini,80,2128890759
RForest,0.6184738955823293,30,gini,90,1843110966
RForest,0.6194779116465864,30,gini,100,429519460
RForest,0.6335341365461847,30,gini,,40591071
RForest,0.6546184738955824,30,entropy,10,790558365
RForest,0.6255020080321285,30,entropy,20,1127793885
RForest,0.6224899598393574,30,entropy,30,858642218
RForest,0.6204819277108434,30,entropy,40,500483910
RForest,0.6345381526104418,30,entropy,50,750793190
RForest,0.6395582329317269,30,entropy,60,775458469
RForest,0.6335341365461847,30,entropy,70,1890831687
RForest,0.607429718875502,30,entropy,80,1341241843
RForest,0.6395582329317269,30,entropy,90,548538834
RForest,0.6305220883534136,30,entropy,100,1787775877
RForest,0.6234939759036144,30,entropy,,856743021
RForest,0.642570281124498,40,gini,10,33689237
RForest,0.6265060240963856,40,gini,20,1616016483
RForest,0.6154618473895582,40,gini,30,1904253150
RForest,0.6214859437751004,40,gini,40,1264690866
RForest,0.6255020080321285,40,gini,50,431289322
RForest,0.6295180722891566,40,gini,60,42604542
RForest,0.6265060240963856,40,gini,70,524960603
RForest,0.6234939759036144,40,gini,80,1756314662
RForest,0.6295180722891566,40,gini,90,595773917
RForest,0.6184738955823293,40,gini,100,123182038
RForest,0.6144578313253012,40,gini,,2135706637
RForest,0.6455823293172691,40,entropy,10,409319794
RForest,0.6285140562248996,40,entropy,20,1043442101
RForest,0.6244979919678715,40,entropy,30,11298996
RForest,0.6375502008032129,40,entropy,40,67802120
RForest,0.6295180722891566,40,entropy,50,1010885829
RForest,0.6265060240963856,40,entropy,60,1123279320
RForest,0.641566265060241,40,entropy,70,99197113
RForest,0.641566265060241,40,entropy,80,987285171
RForest,0.6224899598393574,40,entropy,90,204326461
RForest,0.6174698795180723,40,entropy,100,1450634937
RForest,0.6134538152610441,40,entropy,,573852438
RForest,0.6465863453815262,50,gini,10,1705804389
RForest,0.6114457831325302,50,gini,20,1574143896
RForest,0.6325301204819277,50,gini,30,1102874830
RForest,0.6275100401606426,50,gini,40,2133881936
RForest,0.6385542168674698,50,gini,50,2030836610
RForest,0.6345381526104418,50,gini,60,1665274703
RForest,0.6275100401606426,50,gini,70,680339510
RForest,0.6315261044176707,50,gini,80,92031637
RForest,0.6305220883534136,50,gini,90,137029021
RForest,0.6144578313253012,50,gini,100,883492600
RForest,0.6214859437751004,50,gini,,1589034798
RForest,0.6475903614457831,50,entropy,10,2067007104
RForest,0.6355421686746988,50,entropy,20,1331295
RForest,0.6405622489959839,50,entropy,30,803342811
RForest,0.6305220883534136,50,entropy,40,1847343372
RForest,0.6255020080321285,50,entropy,50,790093442
RForest,0.6265060240963856,50,entropy,60,767531369
RForest,0.6375502008032129,50,entropy,70,932958784
RForest,0.6325301204819277,50,entropy,80,1208633891
RForest,0.6194779116465864,50,entropy,90,1876127354
RForest,0.6365461847389559,50,entropy,100,1635381868
RForest,0.6255020080321285,50,entropy,,589396621
RForest,0.642570281124498,60,gini,10,827134954
RForest,0.6255020080321285,60,gini,20,1181631732
RForest,0.6285140562248996,60,gini,30,730660240
RForest,0.6375502008032129,60,gini,40,565965695
RForest,0.6365461847389559,60,gini,50,1433468265
RForest,0.6345381526104418,60,gini,60,792626867
RForest,0.6335341365461847,60,gini,70,1136987520
RForest,0.6385542168674698,60,gini,80,1749619156
RForest,0.6244979919678715,60,gini,90,821527803
RForest,0.6295180722891566,60,gini,100,867462255
RForest,0.6184738955823293,60,gini,,1618629469
RForest,0.6405622489959839,60,entropy,10,1497578309
RForest,0.6365461847389559,60,entropy,20,514594928
RForest,0.6224899598393574,60,entropy,30,410872794
RForest,0.6214859437751004,60,entropy,40,63962129
RForest,0.6305220883534136,60,entropy,50,65022150
RForest,0.6255020080321285,60,entropy,60,282916744
RForest,0.6365461847389559,60,entropy,70,1776533571
RForest,0.6465863453815262,60,entropy,80,550425761
RForest,0.6375502008032129,60,entropy,90,1544526255
RForest,0.6345381526104418,60,entropy,100,1944496563
RForest,0.6234939759036144,60,entropy,,690774490
RForest,0.643574297188755,70,gini,10,598219627
RForest,0.642570281124498,70,gini,20,402030300
RForest,0.6305220883534136,70,gini,30,2028305848
RForest,0.6224899598393574,70,gini,40,1780042348
RForest,0.6285140562248996,70,gini,50,1009255466
RForest,0.6395582329317269,70,gini,60,812958392
RForest,0.6325301204819277,70,gini,70,1958106203
RForest,0.6355421686746988,70,gini,80,1942875473
RForest,0.6325301204819277,70,gini,90,41194869
RForest,0.6365461847389559,70,gini,100,1356045555
RForest,0.6154618473895582,70,gini,,2024364368
RForest,0.6465863453815262,70,entropy,10,1514024231
RForest,0.641566265060241,70,entropy,20,2066564035
RForest,0.6275100401606426,70,entropy,30,214338154
RForest,0.6385542168674698,70,entropy,40,1800220995
RForest,0.643574297188755,70,entropy,50,995460513
RForest,0.6345381526104418,70,entropy,60,65027930
RForest,0.6375502008032129,70,entropy,70,916940197
RForest,0.6174698795180723,70,entropy,80,1359578897
RForest,0.6265060240963856,70,entropy,90,428826755
RForest,0.6315261044176707,70,entropy,100,2113407760
RForest,0.641566265060241,70,entropy,,1152042348
RForest,0.6546184738955824,80,gini,10,1887473049
RForest,0.6355421686746988,80,gini,20,147976316
RForest,0.6265060240963856,80,gini,30,2039749260
RForest,0.6265060240963856,80,gini,40,535389063
RForest,0.6365461847389559,80,gini,50,31137278
RForest,0.6305220883534136,80,gini,60,1965318620
RForest,0.642570281124498,80,gini,70,2123172738
RForest,0.6234939759036144,80,gini,80,321930381
RForest,0.6275100401606426,80,gini,90,1165988931
RForest,0.6395582329317269,80,gini,100,1583433647
RForest,0.6335341365461847,80,gini,,2082014890
RForest,0.6495983935742972,80,entropy,10,1969093456
RForest,0.6395582329317269,80,entropy,20,266394503
RForest,0.6345381526104418,80,entropy,30,2020164497
RForest,0.6325301204819277,80,entropy,40,506744997
RForest,0.6255020080321285,80,entropy,50,1196980324
RForest,0.6285140562248996,80,entropy,60,2029301988
RForest,0.6355421686746988,80,entropy,70,472473784
RForest,0.6275100401606426,80,entropy,80,1142487181
RForest,0.6345381526104418,80,entropy,90,795170953
RForest,0.641566265060241,80,entropy,100,78182646
RForest,0.6355421686746988,80,entropy,,616320951
RForest,0.6375502008032129,90,gini,10,596105646
RForest,0.6315261044176707,90,gini,20,1852914736
RForest,0.643574297188755,90,gini,30,1961576051
RForest,0.6335341365461847,90,gini,40,904257259
RForest,0.6315261044176707,90,gini,50,1101742968
RForest,0.641566265060241,90,gini,60,460188646
RForest,0.6485943775100401,90,gini,70,639028817
RForest,0.6355421686746988,90,gini,80,916246699
RForest,0.6345381526104418,90,gini,90,454473711
RForest,0.6345381526104418,90,gini,100,1541047003
RForest,0.6305220883534136,90,gini,,10797126
RForest,0.6475903614457831,90,entropy,10,1789006212
RForest,0.6405622489959839,90,entropy,20,128080465
RForest,0.6375502008032129,90,entropy,30,995667667
RForest,0.6405622489959839,90,entropy,40,1454941332
RForest,0.6244979919678715,90,entropy,50,1261369977
RForest,0.6395582329317269,90,entropy,60,839169698
RForest,0.6194779116465864,90,entropy,70,215096330
RForest,0.6385542168674698,90,entropy,80,1486738324
RForest,0.643574297188755,90,entropy,90,568613716
RForest,0.6315261044176707,90,entropy,100,1844721371
RForest,0.6285140562248996,90,entropy,,1316461078
NBayes,0.608433734939759
NNetwork,0.6475903614457831,identity,lbfgs,1601575616
NNetwork,0.6224899598393574,identity,sgd,396756675
NNetwork,0.6395582329317269,identity,adam,43186213
NNetwork,0.6204819277108434,logistic,lbfgs,124761451
NNetwork,0.6265060240963856,logistic,sgd,1788328213
NNetwork,0.641566265060241,logistic,adam,259925485
NNetwork,0.6204819277108434,tanh,lbfgs,1259900842
NNetwork,0.6345381526104418,tanh,sgd,771616497
NNetwork,0.6445783132530121,tanh,adam,249220939
NNetwork,0.6214859437751004,relu,lbfgs,673066539
NNetwork,0.6204819277108434,relu,sgd,1937428747
NNetwork,0.6275100401606426,relu,adam,189915531
SVM,0.6335341365461847,rbf,1168574819
SVM,0.6234939759036144,poly,1690153285
SVM,0.5873493975903614,sigmoid,2005393610
KNN,0.625,1,uniform,ball_tree
KNN,0.625,1,uniform,kd_tree
KNN,0.625,1,uniform,brute
KNN,0.625,1,distance,ball_tree
KNN,0.625,1,distance,kd_tree
KNN,0.625,1,distance,brute
KNN,0.6,5,uniform,ball_tree
KNN,0.6,5,uniform,kd_tree
KNN,0.6,5,uniform,brute
KNN,0.62,5,distance,ball_tree
KNN,0.625,5,distance,kd_tree
KNN,0.62,5,distance,brute
KNN,0.575,9,uniform,ball_tree
KNN,0.57,9,uniform,kd_tree
KNN,0.57,9,uniform,brute
KNN,0.61,9,distance,ball_tree
KNN,0.61,9,distance,kd_tree
KNN,0.605,9,distance,brute
KNN,0.58,13,uniform,ball_tree
KNN,0.58,13,uniform,kd_tree
KNN,0.575,13,uniform,brute
KNN,0.62,13,distance,ball_tree
KNN,0.62,13,distance,kd_tree
KNN,0.615,13,distance,brute
KNN,0.56,17,uniform,ball_tree
KNN,0.56,17,uniform,kd_tree
KNN,0.56,17,uniform,brute
KNN,0.605,17,distance,ball_tree
KNN,0.605,17,distance,kd_tree
KNN,0.605,17,distance,brute
DTree,0.575,gini,best,10,92303939
DTree,0.58,gini,best,20,314830749
DTree,0.605,gini,best,30,600339001
DTree,0.595,gini,best,40,1217545344
DTree,0.595,gini,best,50,1702160303
DTree,0.605,gini,best,60,681039308
DTree,0.575,gini,best,70,162524572
DTree,0.61,gini,best,80,689027640
DTree,0.605,gini,best,90,2018969711
DTree,0.595,gini,best,100,818058663
DTree,0.565,gini,best,,1080143806
DTree,0.545,gini,random,10,717733310
DTree,0.6,gini,random,20,2034377802
DTree,0.59,gini,random,30,365709616
DTree,0.605,gini,random,40,1628464408
DTree,0.57,gini,random,50,1330698672
DTree,0.645,gini,random,60,86623272
DTree,0.64,gini,random,70,887772943
DTree,0.6,gini,random,80,1905955584
DTree,0.575,gini,random,90,1305869285
DTree,0.57,gini,random,100,1948023224
DTree,0.59,gini,random,,780886371
DTree,0.62,entropy,best,10,1634054899
DTree,0.6,entropy,best,20,2100207989
DTree,0.62,entropy,best,30,379873898
DTree,0.6,entropy,best,40,304640252
DTree,0.61,entropy,best,50,1760955589
DTree,0.615,entropy,best,60,881768239
DTree,0.63,entropy,best,70,858337549
DTree,0.61,entropy,best,80,133188664
DTree,0.6,entropy,best,90,343915000
DTree,0.62,entropy,best,100,2081636525
DTree,0.62,entropy,best,,1501586415
DTree,0.58,entropy,random,10,1494562658
DTree,0.53,entropy,random,20,1863291452
DTree,0.565,entropy,random,30,1535851273
DTree,0.58,entropy,random,40,1901206101
DTree,0.565,entropy,random,50,1405632638
DTree,0.6,entropy,random,60,595100932
DTree,0.605,entropy,random,70,391879756
DTree,0.585,entropy,random,80,1188805464
DTree,0.6,entropy,random,90,1101044529
DTree,0.62,entropy,random,100,116049615
DTree,0.61,entropy,random,,1445231954
RForest,0.64,10,gini,10,2105188260
RForest,0.605,10,gini,20,120748304
RForest,0.6,10,gini,30,901224930
RForest,0.62,10,gini,40,1892590263
RForest,0.63,10,gini,50,101804978
RForest,0.65,10,gini,60,1228920297
RForest,0.65,10,gini,70,535452558
RForest,0.64,10,gini,80,1310312706
RForest,0.625,10,gini,90,1377121209
RForest,0.605,10,gini,100,1461040526
RForest,0.615,10,gini,,1920435134
RForest,0.64,10,entropy,10,2055303954
RForest,0.62,10,entropy,20,1174768492
RForest,0.605,10,entropy,30,1464423325
RForest,0.57,10,entropy,40,822344415
RForest,0.585,10,entropy,50,1674634845
RForest,0.645,10,entropy,60,70114707
RForest,0.6,10,entropy,70,846738186
RForest,0.58,10,entropy,80,258665676
RForest,0.61,10,entropy,90,537357961
RForest,0.585,10,entropy,100,1338327054
RForest,0.6,10,entropy,,2039106154
RForest,0.64,20,gini,10,974339764
RForest,0.645,20,gini,20,171347696
RForest,0.67,20,gini,30,1097610507
RForest,0.66,20,gini,40,1202053019
RForest,0.64,20,gini,50,81922417
RForest,0.62,20,gini,60,1814637292
RForest,0.6,20,gini,70,803485863
RForest,0.645,20,gini,80,823068608
RForest,0.63,20,gini,90,1460345126
RForest,0.685,20,gini,100,1435655720
RForest,0.61,20,gini,,423710054
RForest,0.625,20,entropy,10,446644761
RForest,0.635,20,entropy,20,650475290
RForest,0.625,20,entropy,30,501937326
RForest,0.63,20,entropy,40,1786875123
RForest,0.615,20,entropy,50,245308732
RForest,0.635,20,entropy,60,1365287292
RForest,0.625,20,entropy,70,787734839
RForest,0.625,20,entropy,80,862050996
RForest,0.59,20,entropy,90,1683889375
RForest,0.625,20,entropy,100,185540334
RForest,0.58,20,entropy,,66879840
RForest,0.64,30,gini,10,1283440415
RForest,0.635,30,gini,20,1724802777
RForest,0.63,30,gini,30,862184519
RForest,0.64,30,gini,40,1541694010
RForest,0.59,30,gini,50,977015716
RForest,0.63,30,gini,60,592693957
RForest,0.595,30,gini,70,951869071
RForest,0.615,30,gini,80,817235903
RForest,0.64,30,gini,90,886940013
RForest,0.61,30,gini,100,545272434
RForest,0.65,30,gini,,1684970421
RForest,0.62,30,entropy,10,1355497759
RForest,0.63,30,entropy,20,1306347872
RForest,0.65,30,entropy,30,1686243385
RForest,0.62,30,entropy,40,522576300
RForest,0.675,30,entropy,50,1383982489
RForest,0.655,30,entropy,60,687201991
RForest,0.655,30,entropy,70,1941588948
RForest,0.675,30,entropy,80,1184661934
RForest,0.63,30,entropy,90,305458642
RForest,0.63,30,entropy,100,721255933
RForest,0.66,30,entropy,,1615847059
RForest,0.645,40,gini,10,1845896530
RForest,0.65,40,gini,20,1143168437
RForest,0.645,40,gini,30,1330224264
RForest,0.605,40,gini,40,901021416
RForest,0.66,40,gini,50,977317819
RForest,0.655,40,gini,60,1586960741
RForest,0.61,40,gini,70,148537205
RForest,0.62,40,gini,80,1937795183
RForest,0.605,40,gini,90,69036178
RForest,0.605,40,gini,100,954430177
RForest,0.68,40,gini,,598601825
RForest,0.655,40,entropy,10,295845918
RForest,0.66,40,entropy,20,1750155975
RForest,0.655,40,entropy,30,72926175
RForest,0.65,40,entropy,40,1381892708
RForest,0.66,40,entropy,50,1475405298
RForest,0.63,40,entropy,60,1907608748
RForest,0.705,40,entropy,70,2000052640
RForest,0.65,40,entropy,80,584707430
RForest,0.64,40,entropy,90,1371702853
RForest,0.64,40,entropy,100,1258130527
RForest,0.605,40,entropy,,262247383
RForest,0.635,50,gini,10,1564145733
RForest,0.685,50,gini,20,48832064
RForest,0.69,50,gini,30,241546693
RForest,0.64,50,gini,40,1028680339
