KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
DTree,0.640555906506633,gini,best,60,1862597346
DTree,0.6373973468098547,gini,best,60,278831062
DTree,0.6411876184459886,gini,best,60,392657049
DTree,0.6298168035375868,gini,best,60,187014849
DTree,0.6418193303853443,gini,best,60,1204824511
DTree,0.6430827542640556,gini,best,60,1237880563
DTree,0.6449778900821226,gini,best,60,421712735
DTree,0.6298168035375868,gini,best,60,1205940473
DTree,0.6487681617182565,gini,best,60,729965062
DTree,0.6342387871130765,gini,best,70,1522810860
DTree,0.640555906506633,gini,best,70,452943225
DTree,0.6475047378395452,gini,best,70,1595066379
DTree,0.6424510423247,gini,best,70,2041691876
DTree,0.6399241945672773,gini,best,70,1166014243
DTree,0.6418193303853443,gini,best,70,2134903763
DTree,0.6468730259001895,gini,best,70,322208539
DTree,0.6392924826279217,gini,best,70,13083819
DTree,0.6392924826279217,gini,best,70,1597365393
DTree,0.6456096020214782,gini,best,70,1592832951
DTree,0.6355022109917877,gini,best,70,1636491014
DTree,0.6310802274162982,gini,best,70,1162883267
DTree,0.6367656348704991,gini,best,70,1295410311
DTree,0.6329753632343651,gini,best,70,1854456161
DTree,0.6424510423247,gini,best,70,2106999547
DTree,0.6317119393556538,gini,best,70,916361727
DTree,0.6462413139608338,gini,best,70,1045794706
DTree,0.624131396083386,gini,best,70,1854306189
DTree,0.6323436512950095,gini,best,70,885545779
DTree,0.6424510423247,gini,best,70,264499528
DTree,0.6304485154769425,gini,best,80,1372422378
DTree,0.6481364497789008,gini,best,80,1453967679
DTree,0.6342387871130765,gini,best,80,1448073489
DTree,0.6430827542640556,gini,best,80,616156872
DTree,0.6506632975363235,gini,best,80,1659864815
DTree,0.6310802274162982,gini,best,80,469650360
DTree,0.6310802274162982,gini,best,80,1450268712
DTree,0.6291850915982312,gini,best,80,2059882581
DTree,0.6399241945672773,gini,best,80,1484436186
DTree,0.6392924826279217,gini,best,80,1576190767
DTree,0.638660770688566,gini,best,80,71510522
DTree,0.638660770688566,gini,best,80,644399629
DTree,0.638660770688566,gini,best,80,356458549
DTree,0.6355022109917877,gini,best,80,1929648711
DTree,0.6361339229311433,gini,best,80,1392755280
DTree,0.640555906506633,gini,best,80,721643352
DTree,0.6462413139608338,gini,best,80,1989628312
DTree,0.6342387871130765,gini,best,80,1401404505
DTree,0.6355022109917877,gini,best,80,1878073726
DTree,0.638660770688566,gini,best,80,1185373872
DTree,0.6304485154769425,gini,best,90,1550364574
DTree,0.6380290587492103,gini,best,90,836783916
DTree,0.6355022109917877,gini,best,90,1735385564
DTree,0.6342387871130765,gini,best,90,745724184
DTree,0.6456096020214782,gini,best,90,310555967
DTree,0.6373973468098547,gini,best,90,1529532482
DTree,0.6367656348704991,gini,best,90,1089968573
DTree,0.6361339229311433,gini,best,90,1095439951
DTree,0.6500315855969678,gini,best,90,531360024
DTree,0.6348704990524321,gini,best,90,1854885448
DTree,0.6336070751737208,gini,best,90,1559235282
DTree,0.6411876184459886,gini,best,90,1008818064
DTree,0.6392924826279217,gini,best,90,1976364840
DTree,0.6449778900821226,gini,best,90,926359698
DTree,0.6291850915982312,gini,best,90,2100390222
DTree,0.6373973468098547,gini,best,90,179644049
DTree,0.6380290587492103,gini,best,90,149231572
DTree,0.6519267214150347,gini,best,90,790997339
DTree,0.6348704990524321,gini,best,90,85653362
DTree,0.6304485154769425,gini,best,90,880210488
DTree,0.6430827542640556,gini,best,100,1588101589
DTree,0.6380290587492103,gini,best,100,764043111
DTree,0.6361339229311433,gini,best,100,677920252
DTree,0.6430827542640556,gini,best,100,212521671
DTree,0.6411876184459886,gini,best,100,1856990701
DTree,0.6399241945672773,gini,best,100,1146632428
DTree,0.6424510423247,gini,best,100,1697861209
DTree,0.638660770688566,gini,best,100,819331511
DTree,0.6323436512950095,gini,best,100,1451704895
DTree,0.6512950094756791,gini,best,100,1123697421
DTree,0.6424510423247,gini,best,100,1084910244
DTree,0.6342387871130765,gini,best,100,1136457832
DTree,0.6342387871130765,gini,best,100,472781974
DTree,0.6411876184459886,gini,best,100,774934062
DTree,0.6253948199620973,gini,best,100,2049021686
DTree,0.638660770688566,gini,best,100,1117389076
DTree,0.640555906506633,gini,best,100,1817756101
DTree,0.6557169930511687,gini,best,100,1121041107
DTree,0.6310802274162982,gini,best,100,1197166385
DTree,0.6342387871130765,gini,best,100,415906586
DTree,0.6329753632343651,gini,best,,714561198
DTree,0.6361339229311433,gini,best,,370220608
DTree,0.6424510423247,gini,best,,475443237
DTree,0.6355022109917877,gini,best,,1183838680
DTree,0.6487681617182565,gini,best,,1640618564
DTree,0.6392924826279217,gini,best,,1708845851
DTree,0.6411876184459886,gini,best,,1647092627
DTree,0.6437144662034112,gini,best,,409313359
DTree,0.6399241945672773,gini,best,,568735713
DTree,0.6392924826279217,gini,best,,795226297
DTree,0.6437144662034112,gini,best,,787001275
DTree,0.6304485154769425,gini,best,,1736787601
DTree,0.6399241945672773,gini,best,,532347478
DTree,0.6329753632343651,gini,best,,864001546
DTree,0.6329753632343651,gini,best,,1100794380
DTree,0.6437144662034112,gini,best,,1132874173
DTree,0.6449778900821226,gini,best,,366816428
DTree,0.6367656348704991,gini,best,,749700728
DTree,0.6437144662034112,gini,best,,1064057751
DTree,0.640555906506633,gini,best,,1497375165
DTree,0.687934301958307,gini,random,10,1456892949
DTree,0.722678458622868,gini,random,10,990872494
DTree,0.7100442198357549,gini,random,10,1016016423
DTree,0.7005685407454201,gini,random,10,592349681
DTree,0.7163613392293114,gini,random,10,72708051
DTree,0.708149084017688,gini,random,10,423655409
DTree,0.7119393556538218,gini,random,10,1969442809
DTree,0.7138344914718888,gini,random,10,664068865
DTree,0.7056222362602653,gini,random,10,691642871
DTree,0.7012002526847757,gini,random,10,2077909112
DTree,0.7100442198357549,gini,random,10,118401094
DTree,0.7087807959570436,gini,random,10,41989987
DTree,0.7138344914718888,gini,random,10,1314117813
DTree,0.7049905243209097,gini,random,10,1527187650
DTree,0.7068856601389766,gini,random,10,943891920
DTree,0.7125710675931776,gini,random,10,1422504414
DTree,0.7030953885028427,gini,random,10,1514593894
DTree,0.7094125078963992,gini,random,10,16268332
DTree,0.7144662034112444,gini,random,10,1361226385
DTree,0.7138344914718888,gini,random,10,981896458
DTree,0.6620341124447252,gini,random,20,1617206279
DTree,0.693619709412508,gini,random,20,162766148
DTree,0.6923562855337966,gini,random,20,324768682
DTree,0.67150979153506,gini,random,20,1909726569
DTree,0.6721415034744157,gini,random,20,1505424980
DTree,0.6885660138976627,gini,random,20,1271648605
DTree,0.6696146557169931,gini,random,20,1142401236
DTree,0.6670878079595705,gini,random,20,1461751396
DTree,0.6942514213518636,gini,random,20,1155949471
DTree,0.6803537586860392,gini,random,20,1234896518
DTree,0.675300063171194,gini,random,20,699085218
DTree,0.6708780795957043,gini,random,20,542168971
DTree,0.691724573594441,gini,random,20,1082495134
DTree,0.6784586228679722,gini,random,20,102193483
DTree,0.6702463676563487,gini,random,20,943296708
DTree,0.6961465571699305,gini,random,20,953024666
DTree,0.6670878079595705,gini,random,20,969871235
DTree,0.6828806064434618,gini,random,20,1979177822
DTree,0.693619709412508,gini,random,20,1455091882
DTree,0.6942514213518636,gini,random,20,1413494541
DTree,0.6443461781427668,gini,random,30,1793415764
DTree,0.6512950094756791,gini,random,30,1180373385
DTree,0.6418193303853443,gini,random,30,1633610355
DTree,0.638660770688566,gini,random,30,1473435962
DTree,0.6456096020214782,gini,random,30,1261154724
DTree,0.6512950094756791,gini,random,30,1109326806
DTree,0.640555906506633,gini,random,30,1116001017
DTree,0.6493998736576121,gini,random,30,1360322402
DTree,0.6620341124447252,gini,random,30,851557859
DTree,0.6512950094756791,gini,random,30,318756440
DTree,0.6582438408085913,gini,random,30,525673854
DTree,0.6443461781427668,gini,random,30,2038338957
DTree,0.6443461781427668,gini,random,30,1086311471
DTree,0.6418193303853443,gini,random,30,49604031
DTree,0.6538218572331017,gini,random,30,1135036922
DTree,0.6639292482627922,gini,random,30,1429093332
DTree,0.655085281111813,gini,random,30,390178256
DTree,0.6481364497789008,gini,random,30,1369956706
DTree,0.6475047378395452,gini,random,30,1350299276
DTree,0.6601389766266582,gini,random,30,294283850
DTree,0.6348704990524321,gini,random,40,1476823484
DTree,0.6727732154137713,gini,random,40,984931142
DTree,0.6506632975363235,gini,random,40,537382546
DTree,0.6475047378395452,gini,random,40,1995882672
DTree,0.6184459886291851,gini,random,40,603658511
DTree,0.67150979153506,gini,random,40,61537791
DTree,0.6411876184459886,gini,random,40,2046705725
DTree,0.640555906506633,gini,random,40,833481778
DTree,0.655085281111813,gini,random,40,1511452082
DTree,0.6500315855969678,gini,random,40,806243727
DTree,0.6582438408085913,gini,random,40,198792819
DTree,0.6392924826279217,gini,random,40,2118436709
DTree,0.6500315855969678,gini,random,40,1370436992
DTree,0.6462413139608338,gini,random,40,2039684
DTree,0.6563487049905243,gini,random,40,918083004
DTree,0.6525584333543903,gini,random,40,454774847
DTree,0.6481364497789008,gini,random,40,109366111
DTree,0.6456096020214782,gini,random,40,226712146
DTree,0.6538218572331017,gini,random,40,2098863414
DTree,0.6437144662034112,gini,random,40,1525697452
DTree,0.6443461781427668,gini,random,50,125854223
DTree,0.6234996841440303,gini,random,50,784888580
DTree,0.6437144662034112,gini,random,50,861347817
DTree,0.6342387871130765,gini,random,50,407614303
DTree,0.6279216677195198,gini,random,50,940757285
DTree,0.6506632975363235,gini,random,50,1049403393
DTree,0.6519267214150347,gini,random,50,773970476
DTree,0.6531901452937461,gini,random,50,141173924
DTree,0.65698041692988,gini,random,50,1623936094
DTree,0.6411876184459886,gini,random,50,611577936
DTree,0.6519267214150347,gini,random,50,840008085
DTree,0.655085281111813,gini,random,50,1240252736
DTree,0.6430827542640556,gini,random,50,719425065
DTree,0.6481364497789008,gini,random,50,1288946345
DTree,0.6348704990524321,gini,random,50,1232654517
DTree,0.6443461781427668,gini,random,50,757098438
DTree,0.6487681617182565,gini,random,50,1380566431
DTree,0.6298168035375868,gini,random,50,128872036
DTree,0.6462413139608338,gini,random,50,612476730
DTree,0.6443461781427668,gini,random,50,454572060
DTree,0.6576121288692356,gini,random,60,2111086822
DTree,0.6506632975363235,gini,random,60,1878283175
DTree,0.6304485154769425,gini,random,60,1538627910
DTree,0.6329753632343651,gini,random,60,985476122
DTree,0.6512950094756791,gini,random,60,230504992
DTree,0.6437144662034112,gini,random,60,2039153483
DTree,0.640555906506633,gini,random,60,654993457
DTree,0.6456096020214782,gini,random,60,951733436
DTree,0.6620341124447252,gini,random,60,436298967
DTree,0.626026531901453,gini,random,60,30095684
DTree,0.6443461781427668,gini,random,60,488697223
DTree,0.6531901452937461,gini,random,60,421735711
DTree,0.6557169930511687,gini,random,60,1620646013
DTree,0.6430827542640556,gini,random,60,1940525182
DTree,0.6424510423247,gini,random,60,1085226995
DTree,0.6563487049905243,gini,random,60,115513805
DTree,0.655085281111813,gini,random,60,761083970
DTree,0.6493998736576121,gini,random,60,1171512079
DTree,0.6620341124447252,gini,random,60,1339342514
DTree,0.6500315855969678,gini,random,60,46719491
DTree,0.6614024005053696,gini,random,70,1024762437
DTree,0.6392924826279217,gini,random,70,238463008
DTree,0.6601389766266582,gini,random,70,1786760736
DTree,0.6525584333543903,gini,random,70,1119899037
DTree,0.6411876184459886,gini,random,70,946703835
DTree,0.6487681617182565,gini,random,70,1924503273
DTree,0.6437144662034112,gini,random,70,347277536
DTree,0.6165508528111181,gini,random,70,1155392188
DTree,0.6475047378395452,gini,random,70,634246730
DTree,0.6500315855969678,gini,random,70,318530669
DTree,0.6462413139608338,gini,random,70,1132336539
DTree,0.6209728363866077,gini,random,70,448824648
DTree,0.6399241945672773,gini,random,70,988961254
DTree,0.6538218572331017,gini,random,70,720625366
DTree,0.6525584333543903,gini,random,70,458109913
DTree,0.638660770688566,gini,random,70,640709345
DTree,0.6430827542640556,gini,random,70,1428143956
DTree,0.6538218572331017,gini,random,70,1663399856
DTree,0.6512950094756791,gini,random,70,1337775225
DTree,0.6538218572331017,gini,random,70,1565155699
DTree,0.6544535691724573,gini,random,80,1316663186
DTree,0.6159191408717625,gini,random,80,427057482
DTree,0.638660770688566,gini,random,80,382698562
DTree,0.6418193303853443,gini,random,80,1623288672
DTree,0.6544535691724573,gini,random,80,1611084596
DTree,0.6525584333543903,gini,random,80,1175238798
DTree,0.6544535691724573,gini,random,80,1952785152
DTree,0.67150979153506,gini,random,80,278796283
DTree,0.6411876184459886,gini,random,80,571822962
DTree,0.6449778900821226,gini,random,80,1128697741
DTree,0.6614024005053696,gini,random,80,1346201522
DTree,0.6544535691724573,gini,random,80,2036855646
DTree,0.6512950094756791,gini,random,80,127199758
DTree,0.6500315855969678,gini,random,80,628003234
DTree,0.624131396083386,gini,random,80,892744520
DTree,0.6443461781427668,gini,random,80,1620325552
DTree,0.6620341124447252,gini,random,80,1394368544
DTree,0.638660770688566,gini,random,80,2018703667
DTree,0.6620341124447252,gini,random,80,682233975
DTree,0.6342387871130765,gini,random,80,379000210
DTree,0.6348704990524321,gini,random,90,635361697
DTree,0.6127605811749842,gini,random,90,1997945590
DTree,0.6506632975363235,gini,random,90,221277300
DTree,0.6392924826279217,gini,random,90,181516658
DTree,0.6449778900821226,gini,random,90,1037341083
DTree,0.6525584333543903,gini,random,90,2087456032
DTree,0.6525584333543903,gini,random,90,299697267
DTree,0.6576121288692356,gini,random,90,2135267287
DTree,0.6456096020214782,gini,random,90,1737354786
DTree,0.6538218572331017,gini,random,90,1201571911
DTree,0.6500315855969678,gini,random,90,944220983
DTree,0.6399241945672773,gini,random,90,1236326041
DTree,0.6512950094756791,gini,random,90,1912832142
DTree,0.6493998736576121,gini,random,90,373091541
DTree,0.6449778900821226,gini,random,90,1084677434
DTree,0.6506632975363235,gini,random,90,261927973
DTree,0.6563487049905243,gini,random,90,551455311
DTree,0.655085281111813,gini,random,90,1541290386
DTree,0.6468730259001895,gini,random,90,1323414881
DTree,0.6525584333543903,gini,random,90,959662249
DTree,0.6418193303853443,gini,random,100,1386098529
DTree,0.6595072646873026,gini,random,100,1112753394
DTree,0.6418193303853443,gini,random,100,1382277069
DTree,0.6449778900821226,gini,random,100,664850968
DTree,0.6449778900821226,gini,random,100,802477090
DTree,0.6531901452937461,gini,random,100,300850512
DTree,0.6392924826279217,gini,random,100,799415272
DTree,0.658875552747947,gini,random,100,2026116791
DTree,0.6355022109917877,gini,random,100,212750963
DTree,0.655085281111813,gini,random,100,1926250002
DTree,0.6411876184459886,gini,random,100,42981529
DTree,0.6272899557801642,gini,random,100,809729573
DTree,0.6500315855969678,gini,random,100,245734072
DTree,0.6563487049905243,gini,random,100,1276650833
DTree,0.6601389766266582,gini,random,100,1538468290
DTree,0.6500315855969678,gini,random,100,1590792902
DTree,0.6336070751737208,gini,random,100,194518759
DTree,0.6481364497789008,gini,random,100,752778619
DTree,0.6512950094756791,gini,random,100,1356628851
DTree,0.6392924826279217,gini,random,100,677108503
DTree,0.6645609602021478,gini,random,,1446672781
DTree,0.6234996841440303,gini,random,,742739073
DTree,0.6437144662034112,gini,random,,784894052
DTree,0.6329753632343651,gini,random,,2142770127
DTree,0.6437144662034112,gini,random,,545794638
DTree,0.6373973468098547,gini,random,,1466887866
DTree,0.6430827542640556,gini,random,,1976096033
DTree,0.6430827542640556,gini,random,,1506119060
DTree,0.6336070751737208,gini,random,,1502188320
DTree,0.6689829437776375,gini,random,,1371566269
DTree,0.6506632975363235,gini,random,,1719572315
DTree,0.65698041692988,gini,random,,887876478
DTree,0.6424510423247,gini,random,,1540702780
DTree,0.6437144662034112,gini,random,,446091688
DTree,0.6367656348704991,gini,random,,1607001767
DTree,0.6595072646873026,gini,random,,1996722930
DTree,0.6304485154769425,gini,random,,1299132149
DTree,0.6487681617182565,gini,random,,1017711252
DTree,0.6304485154769425,gini,random,,577987499
DTree,0.6336070751737208,gini,random,,1845147434
DTree,0.7106759317751106,entropy,best,10,602015151
DTree,0.7087807959570436,entropy,best,10,805889868
DTree,0.7049905243209097,entropy,best,10,825756739
DTree,0.7030953885028427,entropy,best,10,1264856687
DTree,0.7100442198357549,entropy,best,10,544295381
DTree,0.7100442198357549,entropy,best,10,1796852566
DTree,0.7049905243209097,entropy,best,10,1559603687
DTree,0.7087807959570436,entropy,best,10,1427206635
DTree,0.7075173720783323,entropy,best,10,38357707
DTree,0.7012002526847757,entropy,best,10,986000656
DTree,0.7049905243209097,entropy,best,10,94469333
DTree,0.7068856601389766,entropy,best,10,1775563378
DTree,0.7119393556538218,entropy,best,10,2133847801
DTree,0.7075173720783323,entropy,best,10,1320143993
DTree,0.7075173720783323,entropy,best,10,1723893937
DTree,0.7056222362602653,entropy,best,10,40317718
DTree,0.7075173720783323,entropy,best,10,2002144955
DTree,0.7030953885028427,entropy,best,10,1549695866
DTree,0.7030953885028427,entropy,best,10,1715027503
DTree,0.7049905243209097,entropy,best,10,944961176
DTree,0.658875552747947,entropy,best,20,1701004021
DTree,0.6816171825647505,entropy,best,20,1608904371
DTree,0.660770688566014,entropy,best,20,2091629785
DTree,0.658875552747947,entropy,best,20,1896985995
DTree,0.6481364497789008,entropy,best,20,2036977713
DTree,0.6727732154137713,entropy,best,20,1785381000
DTree,0.6620341124447252,entropy,best,20,341654658
DTree,0.6544535691724573,entropy,best,20,1918239078
DTree,0.6639292482627922,entropy,best,20,1631734303
DTree,0.6620341124447252,entropy,best,20,229223540
DTree,0.6746683512318383,entropy,best,20,646206405
DTree,0.6576121288692356,entropy,best,20,1187711164
DTree,0.6582438408085913,entropy,best,20,1383459194
DTree,0.6614024005053696,entropy,best,20,1949720535
DTree,0.6493998736576121,entropy,best,20,205081535
DTree,0.6506632975363235,entropy,best,20,1792998796
DTree,0.6639292482627922,entropy,best,20,575717135
DTree,0.6595072646873026,entropy,best,20,121105336
DTree,0.6601389766266582,entropy,best,20,1299369526
DTree,0.6670878079595705,entropy,best,20,715965585
DTree,0.6538218572331017,entropy,best,30,1430590857
DTree,0.6582438408085913,entropy,best,30,1906422527
DTree,0.6506632975363235,entropy,best,30,869651607
DTree,0.6525584333543903,entropy,best,30,1699564852
DTree,0.6557169930511687,entropy,best,30,2130333077
DTree,0.65698041692988,entropy,best,30,878520747
DTree,0.6468730259001895,entropy,best,30,728183108
DTree,0.6614024005053696,entropy,best,30,237613067
DTree,0.6626658243840808,entropy,best,30,1493506204
DTree,0.6430827542640556,entropy,best,30,744714798
DTree,0.6519267214150347,entropy,best,30,619993011
DTree,0.6632975363234365,entropy,best,30,94947372
DTree,0.6519267214150347,entropy,best,30,1818167922
DTree,0.6563487049905243,entropy,best,30,711076649
DTree,0.6708780795957043,entropy,best,30,1765684598
DTree,0.6500315855969678,entropy,best,30,1776714291
DTree,0.6582438408085913,entropy,best,30,2091512313
DTree,0.6538218572331017,entropy,best,30,1356470986
DTree,0.6620341124447252,entropy,best,30,722270193
DTree,0.6506632975363235,entropy,best,30,1639745706
DTree,0.6430827542640556,entropy,best,40,1443053041
DTree,0.6658243840808591,entropy,best,40,264673280
DTree,0.6475047378395452,entropy,best,40,1770103113
DTree,0.6626658243840808,entropy,best,40,1062117152
DTree,0.6582438408085913,entropy,best,40,716184012
DTree,0.6582438408085913,entropy,best,40,2048321234
DTree,0.6614024005053696,entropy,best,40,759090981
DTree,0.6506632975363235,entropy,best,40,2059653249
DTree,0.6626658243840808,entropy,best,40,478163947
DTree,0.6632975363234365,entropy,best,40,691106749
DTree,0.6500315855969678,entropy,best,40,411269376
DTree,0.6538218572331017,entropy,best,40,861951874
DTree,0.6506632975363235,entropy,best,40,912303388
DTree,0.6544535691724573,entropy,best,40,1754062874
